lineup_id,team_id,team,season,top_id,top_player,jng_id,jng_player,mid_id,mid_player,bot_id,bot_player,sup_id,sup_player,n_games_total,n_games,n_days,mean_impact,shrunk_impact,ci_low,ci_high,eligible,win_rate,mean_dpm,mean_vision_per_minute,gold_concentration,damage_concentration,top_gold_share,top_damage_share,jng_gold_share,jng_damage_share,mid_gold_share,mid_damage_share,bot_gold_share,bot_damage_share,sup_gold_share,sup_damage_share,affinity_score
lineup-0c70b9657c01361a,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,2025,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,14,14,5,-0.01875107,-0.01093812,-0.12204304,0.13063884,True,0.71428571,572.33406415,1.77259147,0.20860000,0.23497790,0.20589538,0.21872398,0.19348251,0.18030356,0.21906559,0.23641478,0.24883800,0.27847732,0.13271852,0.08608036,-0.01093812
lineup-2c79b8cdf1374a11,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,2025,oe:player:57ac9f77eae511aeee1e854434f73f2,HOYA,oe:player:05326a1c42e9c27a1067768c88955e7,Beichuan,oe:player:4ff7b91bbc9492e9f96d28dda496653,SeTab,oe:player:d2b317a92a71a850ae3da1e0d83e883,1xn,oe:player:5000a68e43f946c726a17e1008e230a,Feather,1,1,1,0.91500679,0.08318244,,,False,0.00000000,664.00424403,1.44509284,0.21231769,0.23601743,0.16936536,0.21677021,0.19213673,0.15906389,0.23388718,0.30949916,0.27357392,0.25332681,0.13103679,0.06133993,0.08318244
lineup-5a0cf5c36a4684f2,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,2025,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Hery,oe:player:92f0831b560a15d8be3be25275adb08,Heng,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Linfeng,oe:player:0be01924125adebc1a95bbb09d0c4d1,Starry,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Moham,2,0,0,,,,,False,,,,,,,,,,,,,,,,
lineup-6c9b3df9f914e7c9,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,2025,oe:player:37f20525a39d17ec49fd10294f9c994,TheShy,oe:player:88bba3108e62145a9780becd3eb553d,Jiejie,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Rookie,oe:player:867e8957fae1cb59f0808dbcc3aada2,GALA,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Meiko,2,2,1,-0.16123591,-0.02687265,,,False,0.00000000,504.41478645,1.72192242,0.20858801,0.23880589,0.20406834,0.24313815,0.20657284,0.16721606,0.21538483,0.20620185,0.24567281,0.32194924,0.12830118,0.06149468,-0.02687265
lineup-77078f90357d5750,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,2025,oe:player:3ce68cf813bc34243279fd7fe3cecbb,sheer,oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,oe:player:dfe5b204f04f40a84019af080662259,Jwei,3,3,1,0.02430747,0.00560942,,,False,0.33333333,443.35179860,1.79648164,0.20941359,0.22980318,0.21365824,0.20828218,0.19062567,0.17826288,0.23678838,0.25633486,0.22932539,0.27467597,0.12960232,0.08244411,0.00560942
lineup-7ae03cd7755739fa,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,2025,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Xiaoxu,oe:player:31b62cc3cf89d670fdef677faed2789,milkyway,oe:player:3c93fcbfb525315f6412904e5b9abbd,Tangyuan,oe:player:d971df9441d60af93a87545e6a8f884,JiaQi,oe:player:6ad53ca055b82d5e23b83df6093df11,Niket,1,1,1,0.39695249,0.03608659,,,False,0.00000000,456.44006309,1.74132492,0.20895459,0.21247575,0.23604348,0.22527239,0.18985893,0.16054157,0.20199807,0.15878956,0.24588037,0.28705902,0.12621915,0.16833746,0.03608659
lineup-7f1d0dbd58fc8f40,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,2025,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,oe:player:41deab55354f57a94135989133f9968,Kanavi,oe:player:6e7908512cb309a43388bb464a312a2,Creme,oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,oe:player:6059545b206c4b230b97fd3651b473a,Crisp,3,3,1,0.01979293,0.00456760,,,False,0.66666667,582.68136448,1.64744152,0.20623672,0.22834501,0.20940282,0.21500765,0.19543144,0.16334686,0.22726779,0.27134356,0.23058067,0.25666979,0.13731728,0.09363215,0.00456760
lineup-9ac2889342540ec4,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,2025,oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,oe:player:ed29043422e3c515e1cb292464b990b,Knight,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,oe:player:90651ebea9a35ec4e018c8157492e17,ON,3,3,1,-0.58096268,-0.13406831,,,False,0.33333333,403.37817609,1.73282886,0.20720914,0.22932238,0.21004017,0.21915693,0.19560585,0.17786553,0.23174027,0.25918132,0.22991830,0.26649848,0.13269541,0.07729774,-0.13406831
lineup-ab1939401cffddc5,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,2025,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,Breathe,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Tian,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Xiaohu,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Light,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Hang,2,0,0,,,,,False,,,,,,,,,,,,,,,,
lineup-be6e5a578388c4b1,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,2025,oe:player:2cec4b6803b4678250233ae79205f2e,1Jiang,oe:player:211333df928f872c063bce4ef25ea63,Junhao,oe:player:da42b9f18367dc6c30476ec117c29de,Saber,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Wako,oe:player:403937c97942cb4634ef8907077ede5,Xiaoxia,1,1,1,0.12803756,0.01163978,,,False,0.00000000,455.51771549,1.92279217,0.20475539,0.25292202,0.21908285,0.31435457,0.20222378,0.16782759,0.21062143,0.15402190,0.22741671,0.31613775,0.14065523,0.04765819,0.01163978
