player_id,player,team_id,team,role,season,n_games_total,n_games,n_days,mean_impact,shrunk_impact,ci_low,ci_high,eligible,mean_gold_share,mean_damage_share,mean_dpm,mean_expected_dpm,win_rate,mean_vision_per_minute,mean_baseline_dpm,mean_baseline_gold_share,mean_baseline_damage_share,mean_baseline_vision_per_minute,mean_baseline_impact
oe:player:05326a1c42e9c27a1067768c88955e7,Beichuan,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,jng,2025,1,1,1,0.45914546,0.04174050,,,False,0.19213673,0.15906389,528.09549072,446.93413408,0.00000000,0.92307692,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:0be01924125adebc1a95bbb09d0c4d1,Starry,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,bot,2025,2,0,0,,,,,False,,,,,,,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,top,2025,3,3,1,0.27948401,0.06449631,,,False,0.20940282,0.21500765,623.33316763,570.68397354,0.66666667,1.05631795,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,Breathe,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,top,2025,2,0,0,,,,,False,,,,,,,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Tian,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,jng,2025,2,0,0,,,,,False,,,,,,,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,mid,2025,14,14,5,0.00844610,0.00492689,-0.16509154,0.20043333,True,0.21906559,0.23641478,688.78388256,687.10594824,0.71428571,1.13174633,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Rookie,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,mid,2025,2,2,1,-0.65172125,-0.10862021,,,False,0.21538483,0.20620185,523.46241760,652.93587208,0.00000000,1.20677354,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:211333df928f872c063bce4ef25ea63,Junhao,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,jng,2025,1,1,1,0.34101719,0.03100156,,,False,0.20222378,0.16782759,382.24219989,321.96191840,0.00000000,2.03067160,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:2cec4b6803b4678250233ae79205f2e,1Jiang,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,top,2025,1,1,1,0.93340995,0.08485545,,,False,0.21908285,0.31435457,715.97038604,540.13463118,0.00000000,0.76150185,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:31b62cc3cf89d670fdef677faed2789,milkyway,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,jng,2025,1,1,1,0.22284443,0.02025858,,,False,0.18985893,0.16054157,366.38801262,326.99667093,0.00000000,1.11198738,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
