record_id,game_id,date,day,season,split,playoffs,patch,side,team_id,team,opponent_team_id,opponent_team,player_id,player,role,champion,opponent_player_id,opponent_champion,role_champion,lineup_id,result,game_seconds,game_minutes,kills,deaths,assists,kda,total_gold,damage,total_cs,dpm,gold_share,damage_share,vision_score,vision_per_minute,kill_participation,gold_diff_at_15,xp_diff_at_15,cs_diff_at_15,fold,prediction_status,expected_dpm,baseline_dpm,training_role_sd,adjusted_impact,train_end_day
pg-05f81db6f838d988,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Light,bot,Ashe,oe:player:0be01924125adebc1a95bbb09d0c4d1,Varus,bot:Ashe,lineup-ab1939401cffddc5,1,2123,35.38333333,3,2,6,4.50000000,14688,15603,305,440.97032501,0.21145374,0.19673681,57,1.61092793,0.52941176,,,,0,warmup,,,,,
pg-4306d9bd550540ee,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Tian,jng,Viego,oe:player:92f0831b560a15d8be3be25275adb08,Nocturne,jng:Viego,lineup-ab1939401cffddc5,1,2123,35.38333333,4,0,5,9.00000000,14586,10013,273,282.98634008,0.20998532,0.12625301,55,1.55440415,0.52941176,,,,0,warmup,,,,,
pg-b14de302973792c8,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Xiaohu,mid,Aurora,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Orianna,mid:Aurora,lineup-ab1939401cffddc5,1,2123,35.38333333,5,1,8,13.00000000,15720,37571,286,1061.82760245,0.22631079,0.47372934,43,1.21526142,0.76470588,,,,0,warmup,,,,,
pg-cf75861c640edd4b,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Hang,sup,Braum,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Neeko,sup:Braum,lineup-ab1939401cffddc5,1,2123,35.38333333,1,2,11,6.00000000,9762,6292,38,177.82383420,0.14053727,0.07933526,144,4.06971267,0.70588235,,,,0,warmup,,,,,
pg-d271c85fc19e71f0,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,Breathe,top,K'Sante,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Gnar,top:K'Sante,lineup-ab1939401cffddc5,1,2123,35.38333333,4,0,3,7.00000000,14706,9830,314,277.81441357,0.21171288,0.12394558,32,0.90438059,0.41176471,,,,0,warmup,,,,,
pg-41b9728e46480d44,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:0be01924125adebc1a95bbb09d0c4d1,Starry,bot,Varus,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Ashe,bot:Varus,lineup-5a0cf5c36a4684f2,0,2123,35.38333333,2,4,2,1.00000000,13590,15996,315,452.07724918,0.22935935,0.21337958,37,1.04569006,0.80000000,,,,0,warmup,,,,,
pg-b53aee7a6952debb,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:92f0831b560a15d8be3be25275adb08,Heng,jng,Nocturne,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Viego,jng:Nocturne,lineup-5a0cf5c36a4684f2,0,2123,35.38333333,2,4,1,0.75000000,11555,10950,233,309.46773434,0.19501451,0.14606817,38,1.07395195,0.60000000,,,,0,warmup,,,,,
pg-77f9c079223a76b3,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Linfeng,mid,Orianna,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Aurora,mid:Orianna,lineup-5a0cf5c36a4684f2,0,2123,35.38333333,0,3,3,1.00000000,12645,17334,300,489.89166274,0.21341052,0.23122791,23,0.65002355,0.60000000,,,,0,warmup,,,,,
pg-415d6ff070a48458,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Moham,sup,Neeko,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Braum,sup:Neeko,lineup-5a0cf5c36a4684f2,0,2123,35.38333333,0,4,3,0.75000000,7787,11047,54,312.20913801,0.13142172,0.14736210,139,3.92840320,0.60000000,,,,0,warmup,,,,,
pg-a81529f706322cbe,11715-11715_game_1,2025-01-12T09:24:17,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Hery,top,Gnar,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,K'Sante,top:Gnar,lineup-5a0cf5c36a4684f2,0,2123,35.38333333,1,2,0,0.50000000,13675,19638,315,555.00706547,0.23079390,0.26196225,45,1.27178521,0.20000000,,,,0,warmup,,,,,
