kind,team_id,team,team_short,season,split,player_id,player,role,lineup_id,lineup_name,lineup_index,n_games,top_id,jng_id,mid_id,bot_id,sup_id,top_player,jng_player,mid_player,bot_player,sup_player
player,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,AL,2025,Split 2,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,,,,,,,,,,,,,,
player,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,AL,2025,Split 2,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,,,,,,,,,,,,,,
player,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,AL,2025,Split 2,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,,,,,,,,,,,,,,
player,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,AL,2025,Split 2,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,,,,,,,,,,,,,,
player,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,AL,2025,Split 2,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,,,,,,,,,,,,,,
lineup,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,AL,2025,Split 2,,,,lineup-0c70b9657c01361a,AL-01,1,14,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Tarzan,Shanks,Hope,Kael
player,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,BLG,2025,Split 2,oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,top,,,,,,,,,,,,,,
player,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,BLG,2025,Split 2,oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,jng,,,,,,,,,,,,,,
player,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,BLG,2025,Split 2,oe:player:ed29043422e3c515e1cb292464b990b,Knight,mid,,,,,,,,,,,,,,
player,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,BLG,2025,Split 2,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,bot,,,,,,,,,,,,,,
player,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,BLG,2025,Split 2,oe:player:90651ebea9a35ec4e018c8157492e17,ON,sup,,,,,,,,,,,,,,
lineup,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,BLG,2025,Split 2,,,,lineup-9ac2889342540ec4,BLG-01,1,3,oe:player:fb66ef5885b4be9323905b821dc3a42,oe:player:b61e517b1a6027160aafaf56e9867c0,oe:player:ed29043422e3c515e1cb292464b990b,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,oe:player:90651ebea9a35ec4e018c8157492e17,Bin,Wei,Knight,Elk,ON
player,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,FPX,2025,Split 2,oe:player:3ce68cf813bc34243279fd7fe3cecbb,sheer,top,,,,,,,,,,,,,,
player,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,FPX,2025,Split 2,oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,jng,,,,,,,,,,,,,,
player,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,FPX,2025,Split 2,oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,mid,,,,,,,,,,,,,,
player,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,FPX,2025,Split 2,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,bot,,,,,,,,,,,,,,
player,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,FPX,2025,Split 2,oe:player:dfe5b204f04f40a84019af080662259,Jwei,sup,,,,,,,,,,,,,,
lineup,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,FPX,2025,Split 2,,,,lineup-77078f90357d5750,FPX-01,1,3,oe:player:3ce68cf813bc34243279fd7fe3cecbb,oe:player:c332dc879e14f1feb266190c7f396fd,oe:player:6bc43cc1537fa4ac6295b4899e972cf,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,oe:player:dfe5b204f04f40a84019af080662259,sheer,Shad0w,Care,Assum,Jwei
player,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,IG,2025,Split 2,oe:player:37f20525a39d17ec49fd10294f9c994,TheShy,top,,,,,,,,,,,,,,
player,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,IG,2025,Split 2,oe:player:88bba3108e62145a9780becd3eb553d,Jiejie,jng,,,,,,,,,,,,,,
player,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,IG,2025,Split 2,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Rookie,mid,,,,,,,,,,,,,,
player,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,IG,2025,Split 2,oe:player:867e8957fae1cb59f0808dbcc3aada2,GALA,bot,,,,,,,,,,,,,,
player,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,IG,2025,Split 2,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Meiko,sup,,,,,,,,,,,,,,
lineup,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,IG,2025,Split 2,,,,lineup-6c9b3df9f914e7c9,IG-01,1,2,oe:player:37f20525a39d17ec49fd10294f9c994,oe:player:88bba3108e62145a9780becd3eb553d,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:867e8957fae1cb59f0808dbcc3aada2,oe:player:bda7cc061d7a1576f1dcad33dd505cd,TheShy,Jiejie,Rookie,GALA,Meiko
player,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,OMG,2025,Split 1,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Hery,top,,,,,,,,,,,,,,
player,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,OMG,2025,Split 1,oe:player:92f0831b560a15d8be3be25275adb08,Heng,jng,,,,,,,,,,,,,,
player,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,OMG,2025,Split 1,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Linfeng,mid,,,,,,,,,,,,,,
player,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,OMG,2025,Split 1,oe:player:0be01924125adebc1a95bbb09d0c4d1,Starry,bot,,,,,,,,,,,,,,
player,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,OMG,2025,Split 1,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Moham,sup,,,,,,,,,,,,,,
lineup,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,OMG,2025,Split 1,,,,lineup-5a0cf5c36a4684f2,OMG-01,1,2,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:92f0831b560a15d8be3be25275adb08,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Hery,Heng,Linfeng,Starry,Moham
player,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,RNG,2025,Split 2 Placements,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Xiaoxu,top,,,,,,,,,,,,,,
player,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,RNG,2025,Split 2 Placements,oe:player:31b62cc3cf89d670fdef677faed2789,milkyway,jng,,,,,,,,,,,,,,
player,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,RNG,2025,Split 2 Placements,oe:player:3c93fcbfb525315f6412904e5b9abbd,Tangyuan,mid,,,,,,,,,,,,,,
player,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,RNG,2025,Split 2 Placements,oe:player:d971df9441d60af93a87545e6a8f884,JiaQi,bot,,,,,,,,,,,,,,
player,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,RNG,2025,Split 2 Placements,oe:player:6ad53ca055b82d5e23b83df6093df11,Niket,sup,,,,,,,,,,,,,,
lineup,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,RNG,2025,Split 2 Placements,,,,lineup-7ae03cd7755739fa,RNG-01,1,1,oe:player:8007ba25dee37ac1e4445a6e9f8d252,oe:player:31b62cc3cf89d670fdef677faed2789,oe:player:3c93fcbfb525315f6412904e5b9abbd,oe:player:d971df9441d60af93a87545e6a8f884,oe:player:6ad53ca055b82d5e23b83df6093df11,Xiaoxu,milkyway,Tangyuan,JiaQi,Niket
player,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,TT,2025,Split 2 Placements,oe:player:57ac9f77eae511aeee1e854434f73f2,HOYA,top,,,,,,,,,,,,,,
player,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,TT,2025,Split 2 Placements,oe:player:05326a1c42e9c27a1067768c88955e7,Beichuan,jng,,,,,,,,,,,,,,
player,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,TT,2025,Split 2 Placements,oe:player:4ff7b91bbc9492e9f96d28dda496653,SeTab,mid,,,,,,,,,,,,,,
player,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,TT,2025,Split 2 Placements,oe:player:d2b317a92a71a850ae3da1e0d83e883,1xn,bot,,,,,,,,,,,,,,
player,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,TT,2025,Split 2 Placements,oe:player:5000a68e43f946c726a17e1008e230a,Feather,sup,,,,,,,,,,,,,,
lineup,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,TT,2025,Split 2 Placements,,,,lineup-2c79b8cdf1374a11,TT-01,1,1,oe:player:57ac9f77eae511aeee1e854434f73f2,oe:player:05326a1c42e9c27a1067768c88955e7,oe:player:4ff7b91bbc9492e9f96d28dda496653,oe:player:d2b317a92a71a850ae3da1e0d83e883,oe:player:5000a68e43f946c726a17e1008e230a,HOYA,Beichuan,SeTab,1xn,Feather
player,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,TES,2025,Split 2,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,top,,,,,,,,,,,,,,
player,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,TES,2025,Split 2,oe:player:41deab55354f57a94135989133f9968,Kanavi,jng,,,,,,,,,,,,,,
player,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,TES,2025,Split 2,oe:player:6e7908512cb309a43388bb464a312a2,Creme,mid,,,,,,,,,,,,,,
player,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,TES,2025,Split 2,oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,bot,,,,,,,,,,,,,,
player,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,TES,2025,Split 2,oe:player:6059545b206c4b230b97fd3651b473a,Crisp,sup,,,,,,,,,,,,,,
lineup,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,TES,2025,Split 2,,,,lineup-7f1d0dbd58fc8f40,TES-01,1,3,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:41deab55354f57a94135989133f9968,oe:player:6e7908512cb309a43388bb464a312a2,oe:player:c54e1090ef1faa736b12493051c4855,oe:player:6059545b206c4b230b97fd3651b473a,369,Kanavi,Creme,JackeyLove,Crisp
player,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,UP,2025,Split 2 Placements,oe:player:2cec4b6803b4678250233ae79205f2e,1Jiang,top,,,,,,,,,,,,,,
player,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,UP,2025,Split 2 Placements,oe:player:211333df928f872c063bce4ef25ea63,Junhao,jng,,,,,,,,,,,,,,
player,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,UP,2025,Split 2 Placements,oe:player:da42b9f18367dc6c30476ec117c29de,Saber,mid,,,,,,,,,,,,,,
player,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,UP,2025,Split 2 Placements,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Wako,bot,,,,,,,,,,,,,,
player,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,UP,2025,Split 2 Placements,oe:player:403937c97942cb4634ef8907077ede5,Xiaoxia,sup,,,,,,,,,,,,,,
lineup,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,UP,2025,Split 2 Placements,,,,lineup-be6e5a578388c4b1,UP-01,1,1,oe:player:2cec4b6803b4678250233ae79205f2e,oe:player:211333df928f872c063bce4ef25ea63,oe:player:da42b9f18367dc6c30476ec117c29de,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,oe:player:403937c97942cb4634ef8907077ede5,1Jiang,Junhao,Saber,Wako,Xiaoxia
player,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,WBG,2025,Split 1,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,Breathe,top,,,,,,,,,,,,,,
