team_id,team,season,n_games_total,n_games,n_days,mean_impact,shrunk_impact,ci_low,ci_high,eligible,win_rate
oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,2025,3,3,1,0.02430747,0.00560942,,,False,0.33333333
oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,2025,2,2,1,-0.16123591,-0.02687265,,,False,0.00000000
oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,2025,2,0,0,,,,,False,
oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,2025,1,1,1,0.39695249,0.03608659,,,False,0.00000000
oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,2025,1,1,1,0.12803756,0.01163978,,,False,0.00000000
oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,2025,3,3,1,-0.58096268,-0.13406831,,,False,0.33333333
oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,2025,1,1,1,0.91500679,0.08318244,,,False,0.00000000
oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,2025,14,14,5,-0.01875107,-0.01093812,-0.12204304,0.13063884,True,0.71428571
oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,2025,2,0,0,,,,,False,
oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,2025,3,3,1,0.01979293,0.00456760,,,False,0.66666667
